sample_id,target,prediction,correct,confidence
HerbaceousVegetation_1526.jpg,2,2,True,0.6539481282234192
HerbaceousVegetation_2394.jpg,2,2,True,0.9589982628822327
HerbaceousVegetation_93.jpg,2,2,True,0.946844220161438
HerbaceousVegetation_886.jpg,2,2,True,0.3368430435657501
HerbaceousVegetation_732.jpg,2,2,True,0.9721241593360901
HerbaceousVegetation_2490.jpg,2,2,True,0.8984085917472839
HerbaceousVegetation_279.jpg,2,2,True,0.9970138072967529
HerbaceousVegetation_1585.jpg,2,2,True,0.9172607064247131
HerbaceousVegetation_2020.jpg,2,2,True,0.995641827583313
HerbaceousVegetation_1926.jpg,2,2,True,0.7028823494911194
HerbaceousVegetation_1554.jpg,2,2,True,0.9496963620185852
HerbaceousVegetation_2441.jpg,2,2,True,0.9993269443511963
HerbaceousVegetation_2833.jpg,2,2,True,0.9864826798439026
HerbaceousVegetation_486.jpg,2,9,False,0.6479964852333069
HerbaceousVegetation_740.jpg,2,2,True,0.9979212880134583
HerbaceousVegetation_205.jpg,2,2,True,0.9464858770370483
HerbaceousVegetation_1198.jpg,2,2,True,0.999081015586853
HerbaceousVegetation_1149.jpg,2,2,True,0.9841232895851135
HerbaceousVegetation_573.jpg,2,2,True,0.9641491770744324
HerbaceousVegetation_1011.jpg,2,2,True,0.909021258354187
HerbaceousVegetation_2104.jpg,2,2,True,0.9999028444290161
HerbaceousVegetation_2917.jpg,2,2,True,0.8306549787521362
HerbaceousVegetation_1306.jpg,2,2,True,0.7617340087890625
HerbaceousVegetation_2672.jpg,2,2,True,0.6180670857429504
HerbaceousVegetation_1259.jpg,2,2,True,0.9994882345199585
HerbaceousVegetation_202.jpg,2,2,True,0.9961295127868652
HerbaceousVegetation_1288.jpg,2,2,True,0.9808226227760315
HerbaceousVegetation_1016.jpg,2,5,False,0.7584916949272156
HerbaceousVegetation_1805.jpg,2,2,True,0.9995214939117432
HerbaceousVegetation_2562.jpg,2,2,True,0.9982054233551025
HerbaceousVegetation_2751.jpg,2,2,True,0.8055205941200256
HerbaceousVegetation_1695.jpg,2,2,True,0.999779999256134
HerbaceousVegetation_1921.jpg,2,2,True,0.9823712706565857
HerbaceousVegetation_508.jpg,2,2,True,0.9927950501441956
HerbaceousVegetation_1879.jpg,2,2,True,0.9997569918632507
HerbaceousVegetation_539.jpg,2,2,True,0.7599624395370483
HerbaceousVegetation_1214.jpg,2,2,True,0.9994103908538818
HerbaceousVegetation_2259.jpg,2,1,False,0.9879023432731628
HerbaceousVegetation_1899.jpg,2,2,True,0.9985172152519226
HerbaceousVegetation_461.jpg,2,1,False,0.5967410802841187
HerbaceousVegetation_813.jpg,2,6,False,0.7820485830307007
HerbaceousVegetation_2288.jpg,2,2,True,0.9138818383216858
HerbaceousVegetation_683.jpg,2,2,True,0.9108800888061523
HerbaceousVegetation_545.jpg,2,2,True,0.8029907941818237
HerbaceousVegetation_1268.jpg,2,2,True,0.8865683674812317
HerbaceousVegetation_233.jpg,2,6,False,0.966962456703186
HerbaceousVegetation_2582.jpg,2,2,True,0.9953444600105286
HerbaceousVegetation_684.jpg,2,2,True,0.9911584258079529
HerbaceousVegetation_930.jpg,2,2,True,0.7830557823181152
HerbaceousVegetation_1490.jpg,2,2,True,0.9752718806266785
HerbaceousVegetation_1756.jpg,2,2,True,0.5036373138427734
HerbaceousVegetation_2692.jpg,2,2,True,0.9998680353164673
HerbaceousVegetation_2554.jpg,2,2,True,0.9510884881019592
HerbaceousVegetation_868.jpg,2,2,True,0.9508646726608276
HerbaceousVegetation_2011.jpg,2,2,True,0.9973735809326172
HerbaceousVegetation_1104.jpg,2,2,True,0.8686187863349915
HerbaceousVegetation_1565.jpg,2,1,False,0.9693636298179626
HerbaceousVegetation_1213.jpg,2,6,False,0.5165114402770996
HerbaceousVegetation_771.jpg,2,2,True,0.5056602954864502
HerbaceousVegetation_2063.jpg,2,2,True,0.9253818988800049
HerbaceousVegetation_2402.jpg,2,2,True,0.9750933051109314
HerbaceousVegetation_1261.jpg,2,6,False,0.8193402886390686
HerbaceousVegetation_1339.jpg,2,2,True,0.9993234872817993
HerbaceousVegetation_1758.jpg,2,2,True,0.9978407621383667
HerbaceousVegetation_151.jpg,2,2,True,0.9996156692504883
HerbaceousVegetation_942.jpg,2,2,True,0.8209497332572937
HerbaceousVegetation_297.jpg,2,2,True,0.9989487528800964
HerbaceousVegetation_1919.jpg,2,2,True,0.7606883645057678
HerbaceousVegetation_2308.jpg,2,2,True,0.8299345970153809
HerbaceousVegetation_1345.jpg,2,2,True,0.9123659133911133
HerbaceousVegetation_1890.jpg,2,6,False,0.9100939631462097
HerbaceousVegetation_1724.jpg,2,2,True,0.9134858250617981
HerbaceousVegetation_2631.jpg,2,2,True,0.9997150301933289
HerbaceousVegetation_2954.jpg,2,4,False,0.478756844997406
HerbaceousVegetation_468.jpg,2,2,True,0.9879288077354431
HerbaceousVegetation_1394.jpg,2,2,True,0.9454799294471741
HerbaceousVegetation_1433.jpg,2,2,True,0.9999011754989624
HerbaceousVegetation_290.jpg,2,2,True,0.9967882633209229
HerbaceousVegetation_945.jpg,2,2,True,0.9988123178482056
HerbaceousVegetation_241.jpg,2,2,True,0.9947279095649719
HerbaceousVegetation_319.jpg,2,2,True,0.9998014569282532
HerbaceousVegetation_2257.jpg,2,2,True,0.9919026494026184
HerbaceousVegetation_2521.jpg,2,2,True,0.9895645380020142
HerbaceousVegetation_2953.jpg,2,2,True,0.9979591369628906
HerbaceousVegetation_1846.jpg,2,2,True,0.5443851351737976
HerbaceousVegetation_1434.jpg,2,2,True,0.9918637275695801
HerbaceousVegetation_1171.jpg,2,2,True,0.6369686722755432
HerbaceousVegetation_2405.jpg,2,2,True,0.9844686388969421
HerbaceousVegetation_1510.jpg,2,2,True,0.9954341053962708
HerbaceousVegetation_1607.jpg,2,2,True,0.9975851774215698
HerbaceousVegetation_861.jpg,2,6,False,0.7155116200447083
HerbaceousVegetation_1448.jpg,2,6,False,0.9355118870735168
HerbaceousVegetation_615.jpg,2,2,True,0.999797523021698
HerbaceousVegetation_1873.jpg,2,2,True,0.6972826719284058
HerbaceousVegetation_1401.jpg,2,2,True,0.9428431987762451
HerbaceousVegetation_2175.jpg,2,4,False,0.6562372446060181
HerbaceousVegetation_1716.jpg,2,2,True,0.9991305470466614
HerbaceousVegetation_2603.jpg,2,2,True,0.9014003276824951
HerbaceousVegetation_1986.jpg,2,8,False,0.9070579409599304
HerbaceousVegetation_2842.jpg,2,2,True,0.9850773215293884
HerbaceousVegetation_1957.jpg,2,2,True,0.9939281940460205
HerbaceousVegetation_1282.jpg,2,2,True,0.7399495244026184
HerbaceousVegetation_381.jpg,2,2,True,0.9999399185180664
HerbaceousVegetation_90.jpg,2,6,False,0.9526227116584778
HerbaceousVegetation_2109.jpg,2,2,True,0.718715488910675
HerbaceousVegetation_1254.jpg,2,2,True,0.9991416931152344
HerbaceousVegetation_2341.jpg,2,2,True,0.9921312928199768
HerbaceousVegetation_421.jpg,2,2,True,0.9971504807472229
HerbaceousVegetation_2678.jpg,2,2,True,0.9993201494216919
HerbaceousVegetation_882.jpg,2,2,True,0.5757012963294983
HerbaceousVegetation_1649.jpg,2,2,True,0.7411213517189026
HerbaceousVegetation_273.jpg,2,2,True,0.7583871483802795
HerbaceousVegetation_2961.jpg,2,2,True,0.9954938888549805
HerbaceousVegetation_1406.jpg,2,2,True,0.9997724890708923
HerbaceousVegetation_1874.jpg,2,2,True,0.9969401359558105
HerbaceousVegetation_905.jpg,2,2,True,0.9971298575401306
HerbaceousVegetation_2676.jpg,2,4,False,0.6675860285758972
HerbaceousVegetation_48.jpg,2,2,True,0.7768684029579163
HerbaceousVegetation_1647.jpg,2,2,True,0.9926418662071228
HerbaceousVegetation_1550.jpg,2,1,False,0.9964141845703125
HerbaceousVegetation_2024.jpg,2,2,True,0.9988889098167419
HerbaceousVegetation_1408.jpg,2,2,True,0.9791404008865356
HerbaceousVegetation_453.jpg,2,2,True,0.9979265928268433
HerbaceousVegetation_2830.jpg,2,2,True,0.9874483942985535
HerbaceousVegetation_1557.jpg,2,2,True,0.999477207660675
HerbaceousVegetation_2023.jpg,2,2,True,0.7384610772132874
HerbaceousVegetation_1136.jpg,2,2,True,0.9438788294792175
HerbaceousVegetation_826.jpg,2,2,True,0.6649009585380554
HerbaceousVegetation_2968.jpg,2,2,True,0.9955205917358398
HerbaceousVegetation_743.jpg,2,6,False,0.9323257803916931
HerbaceousVegetation_1379.jpg,2,2,True,0.749161422252655
HerbaceousVegetation_485.jpg,2,2,True,0.953281581401825
HerbaceousVegetation_111.jpg,2,2,True,0.9998692274093628
HerbaceousVegetation_2566.jpg,2,2,True,0.9825804829597473
HerbaceousVegetation_2914.jpg,2,2,True,0.8299532532691956
HerbaceousVegetation_1801.jpg,2,2,True,0.9902822971343994
HerbaceousVegetation_1473.jpg,2,2,True,0.9493024349212646
HerbaceousVegetation_2671.jpg,2,6,False,0.6020582318305969
HerbaceousVegetation_22.jpg,2,2,True,0.833411693572998
HerbaceousVegetation_1368.jpg,2,2,True,0.9429792761802673
HerbaceousVegetation_837.jpg,2,2,True,0.9996943473815918
HerbaceousVegetation_2795.jpg,2,2,True,0.9770299196243286
HerbaceousVegetation_1651.jpg,2,1,False,0.9936780333518982
HerbaceousVegetation_2660.jpg,2,6,False,0.7618052363395691
HerbaceousVegetation_1775.jpg,2,1,False,0.5578194856643677
HerbaceousVegetation_2201.jpg,2,2,True,0.9643930196762085
HerbaceousVegetation_1462.jpg,2,2,True,0.9996377229690552
HerbaceousVegetation_1810.jpg,2,2,True,0.9742573499679565
HerbaceousVegetation_2388.jpg,2,2,True,0.9968940019607544
HerbaceousVegetation_561.jpg,2,1,False,0.9365696310997009
HerbaceousVegetation_1948.jpg,2,2,True,0.998920202255249
HerbaceousVegetation_676.jpg,2,2,True,0.520950973033905
HerbaceousVegetation_59.jpg,2,2,True,0.9999657869338989
HerbaceousVegetation_1772.jpg,2,2,True,0.9982911944389343
HerbaceousVegetation_2570.jpg,2,2,True,0.9961026906967163
HerbaceousVegetation_914.jpg,2,2,True,0.9913157224655151
HerbaceousVegetation_566.jpg,2,2,True,0.9999545812606812
HerbaceousVegetation_107.jpg,2,2,True,0.7318289875984192
HerbaceousVegetation_210.jpg,2,2,True,0.9987261891365051
HerbaceousVegetation_493.jpg,2,2,True,0.9980533123016357
HerbaceousVegetation_442.jpg,2,4,False,0.8595627546310425
HerbaceousVegetation_830.jpg,2,2,True,0.9997085928916931
HerbaceousVegetation_784.jpg,2,2,True,0.9738207459449768
HerbaceousVegetation_1933.jpg,2,6,False,0.9655576944351196
HerbaceousVegetation_2826.jpg,2,2,True,0.886311411857605
HerbaceousVegetation_1687.jpg,2,2,True,0.9965211153030396
HerbaceousVegetation_57.jpg,2,2,True,0.9293087720870972
HerbaceousVegetation_2208.jpg,2,2,True,0.9768630266189575
HerbaceousVegetation_1819.jpg,2,2,True,0.9773520827293396
HerbaceousVegetation_842.jpg,2,2,True,0.9995055198669434
HerbaceousVegetation_1941.jpg,2,2,True,0.9933602213859558
HerbaceousVegetation_2854.jpg,2,2,True,0.9637651443481445
HerbaceousVegetation_1624.jpg,2,2,True,0.9999911785125732
HerbaceousVegetation_2350.jpg,2,2,True,0.9790591597557068
HerbaceousVegetation_2274.jpg,2,2,True,0.8244038224220276
HerbaceousVegetation_1865.jpg,2,2,True,0.9998341798782349
HerbaceousVegetation_1076.jpg,2,2,True,0.9479842185974121
HerbaceousVegetation_1658.jpg,2,2,True,0.8489614725112915
HerbaceousVegetation_1707.jpg,2,6,False,0.9757375717163086
HerbaceousVegetation_2273.jpg,2,2,True,0.8896790146827698
HerbaceousVegetation_839.jpg,2,2,True,0.9917945265769958
HerbaceousVegetation_2977.jpg,2,2,True,0.999174177646637
HerbaceousVegetation_1071.jpg,2,6,False,0.9152348637580872
HerbaceousVegetation_513.jpg,2,2,True,0.8053139448165894
HerbaceousVegetation_265.jpg,2,1,False,0.949430525302887
HerbaceousVegetation_341.jpg,2,2,True,0.6808022856712341
HerbaceousVegetation_2118.jpg,2,6,False,0.9571058750152588
HerbaceousVegetation_2386.jpg,2,2,True,0.999745786190033
HerbaceousVegetation_1623.jpg,2,6,False,0.8740838170051575
HerbaceousVegetation_678.jpg,2,2,True,0.9701310992240906
HerbaceousVegetation_2357.jpg,2,2,True,0.9923807978630066
HerbaceousVegetation_2882.jpg,2,2,True,0.8364917635917664
HerbaceousVegetation_219.jpg,2,2,True,0.951802134513855
HerbaceousVegetation_1044.jpg,2,2,True,0.9999266862869263
HerbaceousVegetation_2297.jpg,2,2,True,0.9998052716255188
HerbaceousVegetation_2942.jpg,2,2,True,0.8558475971221924
HerbaceousVegetation_631.jpg,2,2,True,0.9704533815383911
HerbaceousVegetation_147.jpg,2,2,True,0.8931508660316467
HerbaceousVegetation_526.jpg,2,2,True,0.9866077899932861
HerbaceousVegetation_954.jpg,2,2,True,0.9999029636383057
HerbaceousVegetation_1038.jpg,2,2,True,0.8001018166542053
HerbaceousVegetation_1459.jpg,2,2,True,0.9856091141700745
HerbaceousVegetation_374.jpg,2,2,True,0.6919985413551331
HerbaceousVegetation_1160.jpg,2,6,False,0.93311607837677
HerbaceousVegetation_2075.jpg,2,2,True,0.9957061409950256
HerbaceousVegetation_1798.jpg,2,2,True,0.9494820237159729
HerbaceousVegetation_2939.jpg,2,2,True,0.9992017149925232
HerbaceousVegetation_1270.jpg,2,2,True,0.5404698848724365
HerbaceousVegetation_1611.jpg,2,2,True,0.9974421262741089
HerbaceousVegetation_1422.jpg,2,2,True,0.9999358654022217
HerbaceousVegetation_1385.jpg,2,2,True,0.9974416494369507
HerbaceousVegetation_1354.jpg,2,2,True,0.9985836744308472
HerbaceousVegetation_191.jpg,2,2,True,0.7582358121871948
HerbaceousVegetation_1031.jpg,2,2,True,0.9838134050369263
HerbaceousVegetation_2124.jpg,2,2,True,0.99864262342453
HerbaceousVegetation_2594.jpg,2,2,True,0.9999697208404541
HerbaceousVegetation_2652.jpg,2,2,True,0.8661754727363586
HerbaceousVegetation_1747.jpg,2,2,True,0.9018368721008301
HerbaceousVegetation_582.jpg,2,2,True,0.9999805688858032
HerbaceousVegetation_1169.jpg,2,2,True,0.9993846416473389
HerbaceousVegetation_921.jpg,2,2,True,0.9978851675987244
HerbaceousVegetation_2539.jpg,2,2,True,0.9999017715454102
HerbaceousVegetation_301.jpg,2,2,True,0.9573343992233276
HerbaceousVegetation_1202.jpg,2,2,True,0.992094099521637
HerbaceousVegetation_638.jpg,2,2,True,0.8206095695495605
HerbaceousVegetation_1906.jpg,2,2,True,0.9974488615989685
HerbaceousVegetation_2299.jpg,2,2,True,0.9968265891075134
HerbaceousVegetation_306.jpg,2,2,True,0.9839268326759338
HerbaceousVegetation_17.jpg,2,2,True,0.998292863368988
HerbaceousVegetation_1205.jpg,2,2,True,0.8746964335441589
HerbaceousVegetation_2771.jpg,2,2,True,0.9853325486183167
HerbaceousVegetation_1112.jpg,2,2,True,0.9683077931404114
HerbaceousVegetation_2930.jpg,2,2,True,0.9997585415840149
HerbaceousVegetation_2593.jpg,2,2,True,0.9999599456787109
HerbaceousVegetation_1486.jpg,2,2,True,0.7897383570671082
HerbaceousVegetation_585.jpg,2,2,True,0.9934982061386108
HerbaceousVegetation_926.jpg,2,2,True,0.9994522929191589
HerbaceousVegetation_2335.jpg,2,2,True,0.5550619959831238
HerbaceousVegetation_2831.jpg,2,2,True,0.9992238283157349
HerbaceousVegetation_2443.jpg,2,2,True,0.9999760389328003
HerbaceousVegetation_2785.jpg,2,6,False,0.5007399320602417
HerbaceousVegetation_2969.jpg,2,2,True,0.9752441048622131
HerbaceousVegetation_32.jpg,2,2,True,0.9989659786224365
HerbaceousVegetation_1378.jpg,2,2,True,0.9998905658721924
HerbaceousVegetation_207.jpg,2,2,True,0.9736317992210388
HerbaceousVegetation_903.jpg,2,2,True,0.968920886516571
HerbaceousVegetation_1472.jpg,2,2,True,0.9954333901405334
HerbaceousVegetation_2915.jpg,2,2,True,0.9991093277931213
HerbaceousVegetation_2088.jpg,2,2,True,0.30029696226119995
HerbaceousVegetation_904.jpg,2,2,True,0.8826436400413513
HerbaceousVegetation_2059.jpg,2,2,True,0.9934731125831604
HerbaceousVegetation_117.jpg,2,2,True,0.9930803179740906
HerbaceousVegetation_1807.jpg,2,2,True,0.9942299127578735
HerbaceousVegetation_389.jpg,2,2,True,0.9984330534934998
HerbaceousVegetation_2677.jpg,2,2,True,0.9999788999557495
HerbaceousVegetation_358.jpg,2,2,True,0.9354025721549988
HerbaceousVegetation_1303.jpg,2,2,True,0.864331066608429
HerbaceousVegetation_2495.jpg,2,2,True,0.7075582146644592
HerbaceousVegetation_1580.jpg,2,2,True,0.9986810088157654
HerbaceousVegetation_1923.jpg,2,2,True,0.9793602228164673
HerbaceousVegetation_1551.jpg,2,2,True,0.7887969613075256
HerbaceousVegetation_1697.jpg,2,8,False,0.9636269807815552
HerbaceousVegetation_2025.jpg,2,2,True,0.9910504817962646
HerbaceousVegetation_820.jpg,2,2,True,0.9991223216056824
HerbaceousVegetation_745.jpg,2,2,True,0.9803425669670105
HerbaceousVegetation_1255.jpg,2,2,True,0.9759418964385986
HerbaceousVegetation_1951.jpg,2,2,True,0.9616166353225708
HerbaceousVegetation_119.jpg,2,2,True,0.999954342842102
HerbaceousVegetation_1809.jpg,2,2,True,0.8284980058670044
HerbaceousVegetation_47.jpg,2,1,False,0.7214720845222473
HerbaceousVegetation_2679.jpg,2,2,True,0.9440014362335205
HerbaceousVegetation_883.jpg,2,2,True,0.9746300578117371
HerbaceousVegetation_1407.jpg,2,2,True,0.9821441173553467
HerbaceousVegetation_1066.jpg,2,2,True,0.5998537540435791
HerbaceousVegetation_2173.jpg,2,6,False,0.6305420398712158
HerbaceousVegetation_614.jpg,2,2,True,0.9929766058921814
HerbaceousVegetation_1558.jpg,2,6,False,0.9429799318313599
HerbaceousVegetation_503.jpg,2,2,True,0.9989207983016968
HerbaceousVegetation_162.jpg,2,2,True,0.927357017993927
HerbaceousVegetation_1872.jpg,2,2,True,0.9996265172958374
HerbaceousVegetation_2515.jpg,2,2,True,0.9892582297325134
HerbaceousVegetation_2174.jpg,2,1,False,0.9913212656974792
HerbaceousVegetation_2081.jpg,2,2,True,0.6560673713684082
HerbaceousVegetation_1194.jpg,2,2,True,0.9990800619125366
HerbaceousVegetation_668.jpg,2,0,False,0.8561615943908691
HerbaceousVegetation_2347.jpg,2,2,True,0.46155378222465515
HerbaceousVegetation_1252.jpg,2,2,True,0.5543126463890076
HerbaceousVegetation_1956.jpg,2,2,True,0.9994188547134399
HerbaceousVegetation_2843.jpg,2,2,True,0.9982432126998901
HerbaceousVegetation_2431.jpg,2,2,True,0.9995763897895813
HerbaceousVegetation_1145.jpg,2,2,True,0.999016523361206
HerbaceousVegetation_2569.jpg,2,2,True,0.9893229603767395
HerbaceousVegetation_427.jpg,2,2,True,0.9921962022781372
HerbaceousVegetation_380.jpg,2,2,True,0.9814261794090271
HerbaceousVegetation_2108.jpg,2,2,True,0.9357075691223145
HerbaceousVegetation_730.jpg,2,2,True,0.9984960556030273
HerbaceousVegetation_40.jpg,2,2,True,0.8773968815803528
HerbaceousVegetation_995.jpg,2,2,True,0.9812368154525757
HerbaceousVegetation_186.jpg,2,2,True,0.9964789748191833
HerbaceousVegetation_318.jpg,2,2,True,0.9999910593032837
HerbaceousVegetation_1896.jpg,2,2,True,0.8318501114845276
HerbaceousVegetation_1847.jpg,2,2,True,0.9999442100524902
HerbaceousVegetation_2876.jpg,2,2,True,0.9996612071990967
HerbaceousVegetation_705.jpg,2,2,True,0.9629652500152588
HerbaceousVegetation_1449.jpg,2,2,True,0.9982894062995911
HerbaceousVegetation_412.jpg,2,2,True,0.8325204849243164
HerbaceousVegetation_860.jpg,2,2,True,0.9806681871414185
HerbaceousVegetation_363.jpg,2,2,True,0.8515002131462097
HerbaceousVegetation_72.jpg,2,2,True,0.999991774559021
HerbaceousVegetation_1788.jpg,2,1,False,0.8000792860984802
HerbaceousVegetation_1918.jpg,2,2,True,0.9975547194480896
HerbaceousVegetation_296.jpg,2,2,True,0.9860407710075378
HerbaceousVegetation_531.jpg,2,2,True,0.9949032068252563
HerbaceousVegetation_181.jpg,2,2,True,0.9994087219238281
HerbaceousVegetation_2251.jpg,2,2,True,0.9994613528251648
HerbaceousVegetation_2197.jpg,2,2,True,0.9977366924285889
HerbaceousVegetation_2955.jpg,2,2,True,0.9999758005142212
HerbaceousVegetation_685.jpg,2,1,False,0.484671950340271
HerbaceousVegetation_1179.jpg,2,2,True,0.9806209206581116
HerbaceousVegetation_654.jpg,2,2,True,0.9917252063751221
HerbaceousVegetation_2223.jpg,2,2,True,0.6157039403915405
HerbaceousVegetation_1491.jpg,2,2,True,0.9983249306678772
HerbaceousVegetation_2642.jpg,2,2,True,0.9398093819618225
HerbaceousVegetation_1786.jpg,2,2,True,0.9998998641967773
HerbaceousVegetation_2555.jpg,2,2,True,0.9998718500137329
HerbaceousVegetation_1105.jpg,2,2,True,0.4688350260257721
HerbaceousVegetation_2803.jpg,2,1,False,0.9537235498428345
HerbaceousVegetation_1673.jpg,2,2,True,0.8903400897979736
HerbaceousVegetation_311.jpg,2,2,True,0.9459871053695679
HerbaceousVegetation_467.jpg,2,2,True,0.9911184906959534
HerbaceousVegetation_2804.jpg,2,2,True,0.735640823841095
HerbaceousVegetation_1849.jpg,2,2,True,0.724428117275238
HerbaceousVegetation_544.jpg,2,2,True,0.5435783863067627
HerbaceousVegetation_1269.jpg,2,2,True,0.9705016016960144
HerbaceousVegetation_2224.jpg,2,2,True,0.8925890326499939
HerbaceousVegetation_1331.jpg,2,2,True,0.9999403953552246
HerbaceousVegetation_2645.jpg,2,2,True,0.9893883466720581
HerbaceousVegetation_1781.jpg,2,6,False,0.8434699177742004
HerbaceousVegetation_2694.jpg,2,6,False,0.743080735206604
HerbaceousVegetation_2298.jpg,2,2,True,0.9984661340713501
HerbaceousVegetation_2249.jpg,2,2,True,0.9995551705360413
HerbaceousVegetation_307.jpg,2,2,True,0.9827486872673035
HerbaceousVegetation_1204.jpg,2,6,False,0.7728827595710754
HerbaceousVegetation_1113.jpg,2,2,True,0.8351612687110901
HerbaceousVegetation_148.jpg,2,2,True,0.9999548196792603
HerbaceousVegetation_529.jpg,2,2,True,0.9958289265632629
HerbaceousVegetation_1487.jpg,2,2,True,0.9989404082298279
HerbaceousVegetation_2125.jpg,2,2,True,0.9994831085205078
HerbaceousVegetation_1797.jpg,2,2,True,0.9422653913497925
HerbaceousVegetation_2544.jpg,2,2,True,0.9998911619186401
HerbaceousVegetation_1823.jpg,2,2,True,0.9999663829803467
HerbaceousVegetation_1327.jpg,2,2,True,0.9993925094604492
HerbaceousVegetation_2595.jpg,2,2,True,0.9999715089797974
HerbaceousVegetation_2232.jpg,2,2,True,0.9506320357322693
HerbaceousVegetation_583.jpg,2,2,True,0.9948659539222717
HerbaceousVegetation_694.jpg,2,2,True,0.993980884552002
HerbaceousVegetation_133.jpg,2,2,True,0.999834418296814
HerbaceousVegetation_476.jpg,2,2,True,0.9999006986618042
HerbaceousVegetation_1662.jpg,2,2,True,0.9997739195823669
HerbaceousVegetation_639.jpg,2,2,True,0.5727443099021912
HerbaceousVegetation_2460.jpg,2,1,False,0.9900017976760864
HerbaceousVegetation_404.jpg,2,2,True,0.9843525290489197
HerbaceousVegetation_713.jpg,2,2,True,0.9997530579566956
HerbaceousVegetation_1166.jpg,2,2,True,0.9913542866706848
HerbaceousVegetation_2860.jpg,2,2,True,0.9988692402839661
HerbaceousVegetation_1507.jpg,2,1,False,0.6092042326927185
HerbaceousVegetation_1042.jpg,2,6,False,0.8866128921508789
HerbaceousVegetation_2240.jpg,2,2,True,0.8250207304954529
HerbaceousVegetation_1734.jpg,2,2,True,0.9995566010475159
HerbaceousVegetation_2318.jpg,2,2,True,0.9973242282867432
HerbaceousVegetation_256.jpg,2,2,True,0.9999439716339111
HerbaceousVegetation_637.jpg,2,2,True,0.5204433798789978
HerbaceousVegetation_141.jpg,2,2,True,0.9999617338180542
HerbaceousVegetation_520.jpg,2,2,True,0.9870943427085876
HerbaceousVegetation_2150.jpg,2,2,True,0.9420945644378662
HerbaceousVegetation_2943.jpg,2,2,True,0.9697298407554626
HerbaceousVegetation_2531.jpg,2,2,True,0.5544378161430359
HerbaceousVegetation_1424.jpg,2,1,False,0.603992760181427
HerbaceousVegetation_1856.jpg,2,2,True,0.524991512298584
HerbaceousVegetation_1094.jpg,2,2,True,0.7639413475990295
HerbaceousVegetation_984.jpg,2,2,True,0.5909778475761414
HerbaceousVegetation_197.jpg,2,2,True,0.9856152534484863
HerbaceousVegetation_2469.jpg,2,6,False,0.5027514100074768
HerbaceousVegetation_871.jpg,2,2,True,0.7978271245956421
HerbaceousVegetation_375.jpg,2,2,True,0.9970498085021973
HerbaceousVegetation_1367.jpg,2,2,True,0.9812881946563721
HerbaceousVegetation_2976.jpg,2,2,True,0.5305673480033875
HerbaceousVegetation_1863.jpg,2,2,True,0.9990280866622925
HerbaceousVegetation_173.jpg,2,2,True,0.9989076852798462
HerbaceousVegetation_1598.jpg,2,2,True,0.9999775886535645
HerbaceousVegetation_51.jpg,2,2,True,0.9998992681503296
HerbaceousVegetation_844.jpg,2,2,True,0.964823305606842
HerbaceousVegetation_2119.jpg,2,2,True,0.5833966135978699
HerbaceousVegetation_1947.jpg,2,6,False,0.7270482182502747
HerbaceousVegetation_1292.jpg,2,2,True,0.9660427570343018
HerbaceousVegetation_2883.jpg,2,2,True,0.9915159940719604
HerbaceousVegetation_2356.jpg,2,2,True,0.9949670433998108
HerbaceousVegetation_431.jpg,2,2,True,0.8415859341621399
HerbaceousVegetation_843.jpg,2,2,True,0.9999473094940186
HerbaceousVegetation_1818.jpg,2,2,True,0.9986159801483154
HerbaceousVegetation_2855.jpg,2,2,True,0.9940353631973267
HerbaceousVegetation_1295.jpg,2,2,True,0.6330093741416931
HerbaceousVegetation_1532.jpg,2,1,False,0.6761382818222046
HerbaceousVegetation_2046.jpg,2,2,True,0.999607503414154
HerbaceousVegetation_1182.jpg,2,2,True,0.9980158805847168
HerbaceousVegetation_2351.jpg,2,2,True,0.9999074935913086
HerbaceousVegetation_2971.jpg,2,2,True,0.9696047306060791
HerbaceousVegetation_967.jpg,2,2,True,0.9988056421279907
HerbaceousVegetation_174.jpg,2,2,True,0.9921727180480957
HerbaceousVegetation_1659.jpg,2,2,True,0.9623488187789917
HerbaceousVegetation_263.jpg,2,2,True,0.9167113900184631
HerbaceousVegetation_1238.jpg,2,2,True,0.9951773881912231
HerbaceousVegetation_2666.jpg,2,2,True,0.9121698141098022
HerbaceousVegetation_2571.jpg,2,2,True,0.9818861484527588
HerbaceousVegetation_1464.jpg,2,2,True,0.9459966421127319
HerbaceousVegetation_398.jpg,2,2,True,0.9992561936378479
HerbaceousVegetation_567.jpg,2,6,False,0.7865097522735596
HerbaceousVegetation_2429.jpg,2,2,True,0.9977097511291504
HerbaceousVegetation_2048.jpg,2,2,True,0.9961860775947571
HerbaceousVegetation_211.jpg,2,6,False,0.9308642745018005
HerbaceousVegetation_335.jpg,2,2,True,0.9626756310462952
HerbaceousVegetation_831.jpg,2,2,True,0.6063205599784851
HerbaceousVegetation_2827.jpg,2,8,False,0.6043084263801575
HerbaceousVegetation_2455.jpg,2,2,True,0.9979812502861023
HerbaceousVegetation_2793.jpg,2,2,True,0.999448835849762
HerbaceousVegetation_2742.jpg,2,2,True,0.9999241828918457
HerbaceousVegetation_2323.jpg,2,6,False,0.9377033710479736
HerbaceousVegetation_495.jpg,2,2,True,0.9819902181625366
HerbaceousVegetation_2978.jpg,2,2,True,0.9979509711265564
