sample_id,target,prediction,correct,confidence
HerbaceousVegetation_1782.jpg,2,2,True,0.8593360185623169
HerbaceousVegetation_932.jpg,2,2,True,0.999702513217926
HerbaceousVegetation_1969.jpg,2,2,True,0.9164936542510986
HerbaceousVegetation_121.jpg,2,2,True,0.9672942757606506
HerbaceousVegetation_2719.jpg,2,1,False,0.9779229164123535
HerbaceousVegetation_236.jpg,2,2,True,0.9849920272827148
HerbaceousVegetation_1335.jpg,2,2,True,0.8906012773513794
HerbaceousVegetation_2924.jpg,2,2,True,0.8310542702674866
HerbaceousVegetation_2690.jpg,2,2,True,0.9267197847366333
HerbaceousVegetation_1567.jpg,2,8,False,0.7490448355674744
HerbaceousVegetation_2304.jpg,2,2,True,0.5798707604408264
HerbaceousVegetation_773.jpg,2,2,True,0.9648347496986389
HerbaceousVegetation_2989.jpg,2,2,True,0.9933614730834961
HerbaceousVegetation_816.jpg,2,2,True,0.9815789461135864
HerbaceousVegetation_2205.jpg,2,2,True,0.8917157053947449
HerbaceousVegetation_2573.jpg,2,6,False,0.5909351706504822
HerbaceousVegetation_104.jpg,2,1,False,0.9801438450813293
HerbaceousVegetation_1248.jpg,2,1,False,0.9606221318244934
HerbaceousVegetation_337.jpg,2,6,False,0.9352534413337708
HerbaceousVegetation_833.jpg,2,2,True,0.9617418050765991
HerbaceousVegetation_1868.jpg,2,2,True,0.944703996181488
HerbaceousVegetation_2791.jpg,2,9,False,0.684812068939209
HerbaceousVegetation_1684.jpg,2,2,True,0.9429599046707153
HerbaceousVegetation_1123.jpg,2,2,True,0.9701079726219177
HerbaceousVegetation_1234.jpg,2,2,True,0.6406654119491577
HerbaceousVegetation_751.jpg,2,2,True,0.5609498023986816
HerbaceousVegetation_834.jpg,2,2,True,0.6825616359710693
HerbaceousVegetation_2822.jpg,2,0,False,0.45198002457618713
HerbaceousVegetation_2450.jpg,2,1,False,0.6638794541358948
HerbaceousVegetation_1545.jpg,2,0,False,0.904620349407196
HerbaceousVegetation_268.jpg,2,5,False,0.6600928902626038
HerbaceousVegetation_1594.jpg,2,2,True,0.9988217949867249
HerbaceousVegetation_2481.jpg,2,0,False,0.7755255699157715
HerbaceousVegetation_609.jpg,2,2,True,0.9942852854728699
HerbaceousVegetation_1652.jpg,2,2,True,0.9952040910720825
HerbaceousVegetation_2663.jpg,2,2,True,0.455656498670578
HerbaceousVegetation_848.jpg,2,2,True,0.9861747026443481
HerbaceousVegetation_1189.jpg,2,3,False,0.7438914775848389
HerbaceousVegetation_1072.jpg,2,2,True,0.55987548828125
HerbaceousVegetation_2506.jpg,2,2,True,0.9401781558990479
HerbaceousVegetation_1861.jpg,2,2,True,0.9895766973495483
HerbaceousVegetation_171.jpg,2,2,True,0.5946674346923828
HerbaceousVegetation_2798.jpg,2,2,True,0.7597467303276062
HerbaceousVegetation_510.jpg,2,2,True,0.9677103757858276
HerbaceousVegetation_897.jpg,2,2,True,0.8635976314544678
HerbaceousVegetation_1778.jpg,2,2,True,0.9789254665374756
HerbaceousVegetation_1156.jpg,2,2,True,0.9950169920921326
HerbaceousVegetation_1945.jpg,2,2,True,0.998166024684906
HerbaceousVegetation_2354.jpg,2,2,True,0.9372908473014832
HerbaceousVegetation_890.jpg,2,2,True,0.9996546506881714
HerbaceousVegetation_1009.jpg,2,2,True,0.9961729645729065
HerbaceousVegetation_841.jpg,2,2,True,0.9753459095954895
HerbaceousVegetation_2425.jpg,2,2,True,0.9633816480636597
HerbaceousVegetation_1942.jpg,2,2,True,0.9613215327262878
HerbaceousVegetation_1180.jpg,2,2,True,0.9579153060913086
HerbaceousVegetation_1362.jpg,2,2,True,0.7815903425216675
HerbaceousVegetation_2277.jpg,2,2,True,0.9996631145477295
HerbaceousVegetation_28.jpg,2,2,True,0.8716838955879211
HerbaceousVegetation_789.jpg,2,2,True,0.9999260902404785
HerbaceousVegetation_2501.jpg,2,6,False,0.648712158203125
HerbaceousVegetation_176.jpg,2,2,True,0.9417279958724976
HerbaceousVegetation_2488.jpg,2,2,True,0.6550108194351196
HerbaceousVegetation_600.jpg,2,2,True,0.976010262966156
HerbaceousVegetation_711.jpg,2,2,True,0.9346608519554138
HerbaceousVegetation_1273.jpg,2,2,True,0.9970382452011108
HerbaceousVegetation_2366.jpg,2,4,False,0.7756043672561646
HerbaceousVegetation_698.jpg,2,2,True,0.9966151118278503
HerbaceousVegetation_2946.jpg,2,2,True,0.9998992681503296
HerbaceousVegetation_2534.jpg,2,2,True,0.9989913105964661
HerbaceousVegetation_1386.jpg,2,2,True,0.9843087792396545
HerbaceousVegetation_808.jpg,2,2,True,0.9972088932991028
HerbaceousVegetation_2155.jpg,2,2,True,0.9754014015197754
HerbaceousVegetation_1040.jpg,2,2,True,0.9986176490783691
HerbaceousVegetation_2242.jpg,2,1,False,0.9912194609642029
HerbaceousVegetation_635.jpg,2,2,True,0.9353431463241577
HerbaceousVegetation_192.jpg,2,4,False,0.5988127589225769
HerbaceousVegetation_1579.jpg,2,2,True,0.9836073517799377
HerbaceousVegetation_1118.jpg,2,2,True,0.9916281700134277
HerbaceousVegetation_2533.jpg,2,2,True,0.9950739741325378
HerbaceousVegetation_1426.jpg,2,2,True,0.8991448879241943
HerbaceousVegetation_1731.jpg,2,2,True,0.988721489906311
HerbaceousVegetation_1096.jpg,2,2,True,0.959968090057373
HerbaceousVegetation_2624.jpg,2,6,False,0.6762176156044006
HerbaceousVegetation_1885.jpg,2,2,True,0.9632431268692017
HerbaceousVegetation_2245.jpg,2,2,True,0.959881067276001
HerbaceousVegetation_1669.jpg,2,2,True,0.9900444746017456
HerbaceousVegetation_986.jpg,2,4,False,0.8358486294746399
HerbaceousVegetation_253.jpg,2,2,True,0.7590616941452026
HerbaceousVegetation_525.jpg,2,1,False,0.5863673090934753
HerbaceousVegetation_144.jpg,2,2,True,0.567631185054779
HerbaceousVegetation_2689.jpg,2,1,False,0.9524264335632324
HerbaceousVegetation_66.jpg,2,1,False,0.997882068157196
HerbaceousVegetation_2658.jpg,2,2,True,0.9948023557662964
HerbaceousVegetation_2865.jpg,2,2,True,0.9492624998092651
HerbaceousVegetation_1428.jpg,2,2,True,0.9745021462440491
HerbaceousVegetation_14.jpg,2,8,False,0.7926537394523621
HerbaceousVegetation_988.jpg,2,2,True,0.8715112805366516
HerbaceousVegetation_959.jpg,2,2,True,0.8472603559494019
HerbaceousVegetation_1902.jpg,2,1,False,0.9931259155273438
HerbaceousVegetation_718.jpg,2,2,True,0.8864744305610657
HerbaceousVegetation_1322.jpg,2,2,True,0.9537734389305115
HerbaceousVegetation_640.jpg,2,2,True,0.799330472946167
HerbaceousVegetation_221.jpg,2,2,True,0.9665061831474304
HerbaceousVegetation_136.jpg,2,2,True,0.8536813259124756
HerbaceousVegetation_2680.jpg,2,2,True,0.664818525314331
HerbaceousVegetation_1795.jpg,2,2,True,0.9981312155723572
HerbaceousVegetation_1032.jpg,2,2,True,0.7644819021224976
HerbaceousVegetation_1744.jpg,2,2,True,0.9992290735244751
HerbaceousVegetation_1979.jpg,2,0,False,0.9720520377159119
HerbaceousVegetation_302.jpg,2,2,True,0.9571346044540405
HerbaceousVegetation_1660.jpg,2,2,True,0.5895416140556335
HerbaceousVegetation_2775.jpg,2,2,True,0.9534252285957336
HerbaceousVegetation_1201.jpg,2,2,True,0.9335165023803711
HerbaceousVegetation_2810.jpg,2,2,True,0.8537565469741821
HerbaceousVegetation_1905.jpg,2,2,True,0.9758152961730957
HerbaceousVegetation_1116.jpg,2,2,True,0.9181627035140991
HerbaceousVegetation_933.jpg,2,2,True,0.9991196990013123
HerbaceousVegetation_687.jpg,2,2,True,0.9939326643943787
HerbaceousVegetation_120.jpg,2,2,True,0.8350453972816467
HerbaceousVegetation_237.jpg,2,2,True,0.9991275668144226
HerbaceousVegetation_2379.jpg,2,2,True,0.9982033967971802
HerbaceousVegetation_3000.jpg,2,2,True,0.9850147366523743
HerbaceousVegetation_2221.jpg,2,2,True,0.7716590166091919
HerbaceousVegetation_419.jpg,2,2,True,0.8806718587875366
HerbaceousVegetation_2691.jpg,2,2,True,0.9489921927452087
HerbaceousVegetation_2959.jpg,2,2,True,0.5027976036071777
HerbaceousVegetation_817.jpg,2,2,True,0.9234879612922668
HerbaceousVegetation_948.jpg,2,2,True,0.5539311170578003
HerbaceousVegetation_1217.jpg,2,2,True,0.9851893186569214
HerbaceousVegetation_1058.jpg,2,9,False,0.9284734129905701
HerbaceousVegetation_680.jpg,2,2,True,0.9104205965995789
HerbaceousVegetation_597.jpg,2,2,True,0.9997076392173767
HerbaceousVegetation_230.jpg,2,2,True,0.9989275336265564
HerbaceousVegetation_1837.jpg,2,2,True,0.982907235622406
HerbaceousVegetation_2922.jpg,2,2,True,0.9931401610374451
HerbaceousVegetation_1024.jpg,2,2,True,0.9998202919960022
HerbaceousVegetation_2696.jpg,2,2,True,0.8352687954902649
HerbaceousVegetation_242.jpg,2,2,True,0.5476827621459961
HerbaceousVegetation_997.jpg,2,2,True,0.9765873551368713
HerbaceousVegetation_2192.jpg,2,2,True,0.9956071972846985
HerbaceousVegetation_1087.jpg,2,2,True,0.9999302625656128
HerbaceousVegetation_1845.jpg,2,2,True,0.5916478633880615
HerbaceousVegetation_1513.jpg,2,2,True,0.9727282524108887
HerbaceousVegetation_599.jpg,2,2,True,0.9105876088142395
HerbaceousVegetation_366.jpg,2,2,True,0.9583946466445923
HerbaceousVegetation_1514.jpg,2,2,True,0.6373862028121948
HerbaceousVegetation_2873.jpg,2,6,False,0.6468421220779419
HerbaceousVegetation_2401.jpg,2,4,False,0.5869596004486084
HerbaceousVegetation_1175.jpg,2,2,True,0.532907247543335
HerbaceousVegetation_2060.jpg,2,2,True,0.9543877243995667
HerbaceousVegetation_658.jpg,2,2,True,0.9517353773117065
HerbaceousVegetation_239.jpg,2,2,True,0.999927282333374
HerbaceousVegetation_70.jpg,2,2,True,0.9981167316436768
HerbaceousVegetation_361.jpg,2,2,True,0.7273614406585693
HerbaceousVegetation_294.jpg,2,6,False,0.8254912495613098
HerbaceousVegetation_152.jpg,2,9,False,0.6534140706062317
HerbaceousVegetation_624.jpg,2,2,True,0.992739737033844
HerbaceousVegetation_990.jpg,2,6,False,0.5724654793739319
HerbaceousVegetation_1727.jpg,2,2,True,0.997528612613678
HerbaceousVegetation_1346.jpg,2,2,True,0.9933063387870789
HerbaceousVegetation_1397.jpg,2,0,False,0.9328910112380981
HerbaceousVegetation_1842.jpg,2,2,True,0.7976117730140686
HerbaceousVegetation_2144.jpg,2,2,True,0.9986253976821899
HerbaceousVegetation_2342.jpg,2,2,True,0.9041786789894104
HerbaceousVegetation_1257.jpg,2,6,False,0.5029668211936951
HerbaceousVegetation_1982.jpg,2,2,True,0.9842085242271423
HerbaceousVegetation_1191.jpg,2,6,False,0.4772161841392517
HerbaceousVegetation_1140.jpg,2,1,False,0.9011130928993225
HerbaceousVegetation_908.jpg,2,2,True,0.7330904603004456
HerbaceousVegetation_1953.jpg,2,2,True,0.9945059418678284
HerbaceousVegetation_2434.jpg,2,2,True,0.8481734991073608
HerbaceousVegetation_1018.jpg,2,2,True,0.9995591044425964
HerbaceousVegetation_385.jpg,2,2,True,0.9924029111862183
HerbaceousVegetation_611.jpg,2,2,True,0.9965755343437195
HerbaceousVegetation_167.jpg,2,1,False,0.7323376536369324
HerbaceousVegetation_2448.jpg,2,2,True,0.9332472681999207
HerbaceousVegetation_506.jpg,2,2,True,0.9485169649124146
HerbaceousVegetation_2171.jpg,2,2,True,0.9857364296913147
HerbaceousVegetation_328.jpg,2,2,True,0.8995709419250488
HerbaceousVegetation_2607.jpg,2,4,False,0.9527125358581543
HerbaceousVegetation_749.jpg,2,2,True,0.9995558857917786
HerbaceousVegetation_277.jpg,2,2,True,0.9853046536445618
HerbaceousVegetation_2758.jpg,2,2,True,0.9190849661827087
HerbaceousVegetation_2789.jpg,2,2,True,0.9524694681167603
HerbaceousVegetation_501.jpg,2,2,True,0.9560163021087646
HerbaceousVegetation_2176.jpg,2,2,True,0.9198210835456848
HerbaceousVegetation_459.jpg,2,0,False,0.9272314310073853
HerbaceousVegetation_2890.jpg,2,2,True,0.9880175590515137
HerbaceousVegetation_2345.jpg,2,2,True,0.5805516242980957
HerbaceousVegetation_1526.jpg,2,7,False,0.7814449667930603
HerbaceousVegetation_2394.jpg,2,7,False,0.5870742797851562
HerbaceousVegetation_93.jpg,2,2,True,0.9955794215202332
HerbaceousVegetation_886.jpg,2,1,False,0.6583707332611084
HerbaceousVegetation_732.jpg,2,2,True,0.9969310164451599
HerbaceousVegetation_2490.jpg,2,2,True,0.6380043029785156
HerbaceousVegetation_279.jpg,2,2,True,0.9993983507156372
HerbaceousVegetation_1585.jpg,2,2,True,0.9745244383811951
HerbaceousVegetation_2020.jpg,2,2,True,0.9995167255401611
HerbaceousVegetation_1926.jpg,2,7,False,0.5809609889984131
HerbaceousVegetation_1554.jpg,2,2,True,0.965651273727417
HerbaceousVegetation_2441.jpg,2,2,True,0.978590726852417
HerbaceousVegetation_2833.jpg,2,2,True,0.9818025231361389
HerbaceousVegetation_486.jpg,2,9,False,0.7315504550933838
HerbaceousVegetation_740.jpg,2,2,True,0.9980164766311646
HerbaceousVegetation_205.jpg,2,2,True,0.997799813747406
HerbaceousVegetation_1198.jpg,2,2,True,0.9815364480018616
HerbaceousVegetation_1149.jpg,2,2,True,0.9793749451637268
HerbaceousVegetation_573.jpg,2,2,True,0.9055202007293701
HerbaceousVegetation_1011.jpg,2,2,True,0.9431612491607666
HerbaceousVegetation_2104.jpg,2,2,True,0.9993129968643188
HerbaceousVegetation_2917.jpg,2,2,True,0.8978176116943359
HerbaceousVegetation_1306.jpg,2,2,True,0.5964255332946777
HerbaceousVegetation_2672.jpg,2,0,False,0.7187590599060059
HerbaceousVegetation_1259.jpg,2,2,True,0.9936267137527466
HerbaceousVegetation_202.jpg,2,2,True,0.9987460374832153
HerbaceousVegetation_1288.jpg,2,2,True,0.9155879020690918
HerbaceousVegetation_1016.jpg,2,5,False,0.6393463015556335
HerbaceousVegetation_1805.jpg,2,2,True,0.9952001571655273
HerbaceousVegetation_2562.jpg,2,2,True,0.9964918494224548
HerbaceousVegetation_2751.jpg,2,0,False,0.5426701307296753
HerbaceousVegetation_1695.jpg,2,2,True,0.9993891716003418
HerbaceousVegetation_1921.jpg,2,2,True,0.9901015758514404
HerbaceousVegetation_508.jpg,2,2,True,0.8479140400886536
HerbaceousVegetation_1879.jpg,2,2,True,0.9987070560455322
HerbaceousVegetation_539.jpg,2,1,False,0.8202316164970398
HerbaceousVegetation_1214.jpg,2,2,True,0.9996917247772217
HerbaceousVegetation_2259.jpg,2,1,False,0.9069334864616394
HerbaceousVegetation_1899.jpg,2,2,True,0.9723877310752869
HerbaceousVegetation_461.jpg,2,2,True,0.501992404460907
HerbaceousVegetation_813.jpg,2,6,False,0.6139512658119202
HerbaceousVegetation_2288.jpg,2,2,True,0.9679239988327026
HerbaceousVegetation_683.jpg,2,2,True,0.7831897139549255
HerbaceousVegetation_545.jpg,2,8,False,0.5251652002334595
HerbaceousVegetation_1268.jpg,2,7,False,0.6414574980735779
HerbaceousVegetation_233.jpg,2,6,False,0.9262561202049255
HerbaceousVegetation_2582.jpg,2,2,True,0.9542593955993652
HerbaceousVegetation_684.jpg,2,2,True,0.9596300721168518
HerbaceousVegetation_930.jpg,2,6,False,0.698631763458252
HerbaceousVegetation_1490.jpg,2,2,True,0.9439473152160645
HerbaceousVegetation_1756.jpg,2,6,False,0.5375576615333557
HerbaceousVegetation_2692.jpg,2,2,True,0.9984623193740845
HerbaceousVegetation_2554.jpg,2,2,True,0.9902465343475342
HerbaceousVegetation_868.jpg,2,2,True,0.9724432826042175
HerbaceousVegetation_2011.jpg,2,2,True,0.9650020003318787
HerbaceousVegetation_1104.jpg,2,2,True,0.9024301171302795
HerbaceousVegetation_1565.jpg,2,1,False,0.9782514572143555
HerbaceousVegetation_1213.jpg,2,2,True,0.6612120270729065
HerbaceousVegetation_771.jpg,2,0,False,0.9745789170265198
HerbaceousVegetation_2063.jpg,2,2,True,0.717586874961853
HerbaceousVegetation_2402.jpg,2,2,True,0.9345358610153198
HerbaceousVegetation_1261.jpg,2,6,False,0.6803633570671082
HerbaceousVegetation_1339.jpg,2,2,True,0.984176516532898
HerbaceousVegetation_1758.jpg,2,2,True,0.975760281085968
HerbaceousVegetation_151.jpg,2,2,True,0.9951153993606567
HerbaceousVegetation_942.jpg,2,2,True,0.5845927000045776
HerbaceousVegetation_297.jpg,2,2,True,0.992979109287262
HerbaceousVegetation_1919.jpg,2,2,True,0.9606953263282776
HerbaceousVegetation_2308.jpg,2,2,True,0.9496029019355774
HerbaceousVegetation_1345.jpg,2,0,False,0.8936206102371216
HerbaceousVegetation_1890.jpg,2,6,False,0.7624467611312866
HerbaceousVegetation_1724.jpg,2,2,True,0.4903658330440521
HerbaceousVegetation_2631.jpg,2,2,True,0.9996933937072754
HerbaceousVegetation_2954.jpg,2,4,False,0.9869484901428223
HerbaceousVegetation_468.jpg,2,2,True,0.9879492521286011
HerbaceousVegetation_1394.jpg,2,2,True,0.789912760257721
HerbaceousVegetation_1433.jpg,2,2,True,0.9765554070472717
HerbaceousVegetation_290.jpg,2,2,True,0.8876572847366333
HerbaceousVegetation_945.jpg,2,2,True,0.7741720676422119
HerbaceousVegetation_241.jpg,2,2,True,0.9420911073684692
HerbaceousVegetation_319.jpg,2,2,True,0.998736560344696
HerbaceousVegetation_2257.jpg,2,2,True,0.9743180871009827
HerbaceousVegetation_2521.jpg,2,2,True,0.867736279964447
HerbaceousVegetation_2953.jpg,2,2,True,0.9965780377388
HerbaceousVegetation_1846.jpg,2,4,False,0.9476902484893799
HerbaceousVegetation_1434.jpg,2,2,True,0.93337082862854
HerbaceousVegetation_1171.jpg,2,8,False,0.9470515847206116
HerbaceousVegetation_2405.jpg,2,2,True,0.7812970876693726
HerbaceousVegetation_1510.jpg,2,2,True,0.9967873096466064
HerbaceousVegetation_1607.jpg,2,2,True,0.9313644766807556
HerbaceousVegetation_861.jpg,2,6,False,0.7364813089370728
HerbaceousVegetation_1448.jpg,2,6,False,0.950898289680481
HerbaceousVegetation_615.jpg,2,2,True,0.9977732300758362
HerbaceousVegetation_1873.jpg,2,9,False,0.9589652419090271
HerbaceousVegetation_1401.jpg,2,2,True,0.9118933081626892
HerbaceousVegetation_2175.jpg,2,4,False,0.9920015335083008
HerbaceousVegetation_1716.jpg,2,2,True,0.7882899045944214
HerbaceousVegetation_2603.jpg,2,7,False,0.7062548995018005
HerbaceousVegetation_1986.jpg,2,8,False,0.9970955848693848
HerbaceousVegetation_2842.jpg,2,2,True,0.9523590207099915
HerbaceousVegetation_1957.jpg,2,2,True,0.9751176834106445
HerbaceousVegetation_1282.jpg,2,2,True,0.856959342956543
HerbaceousVegetation_381.jpg,2,2,True,0.9989905953407288
HerbaceousVegetation_90.jpg,2,6,False,0.6292208433151245
HerbaceousVegetation_2109.jpg,2,2,True,0.9639149904251099
HerbaceousVegetation_1254.jpg,2,2,True,0.9767636060714722
HerbaceousVegetation_2341.jpg,2,2,True,0.9902447462081909
HerbaceousVegetation_421.jpg,2,2,True,0.9165070056915283
HerbaceousVegetation_2678.jpg,2,2,True,0.9981434345245361
HerbaceousVegetation_882.jpg,2,2,True,0.9681711792945862
HerbaceousVegetation_1649.jpg,2,2,True,0.30399101972579956
HerbaceousVegetation_273.jpg,2,2,True,0.8649379014968872
HerbaceousVegetation_2961.jpg,2,2,True,0.9819427132606506
HerbaceousVegetation_1406.jpg,2,2,True,0.9995884299278259
HerbaceousVegetation_1874.jpg,2,2,True,0.8613418340682983
HerbaceousVegetation_905.jpg,2,2,True,0.9525617957115173
HerbaceousVegetation_2676.jpg,2,4,False,0.7459141612052917
HerbaceousVegetation_48.jpg,2,6,False,0.6250056028366089
HerbaceousVegetation_1647.jpg,2,2,True,0.9845401644706726
HerbaceousVegetation_1550.jpg,2,1,False,0.9307757616043091
HerbaceousVegetation_2024.jpg,2,2,True,0.745947539806366
HerbaceousVegetation_1408.jpg,2,2,True,0.9853562712669373
HerbaceousVegetation_453.jpg,2,2,True,0.996738851070404
HerbaceousVegetation_2830.jpg,2,2,True,0.9795359969139099
HerbaceousVegetation_1557.jpg,2,2,True,0.9402945041656494
HerbaceousVegetation_2023.jpg,2,6,False,0.6256967782974243
HerbaceousVegetation_1136.jpg,2,2,True,0.9335902333259583
HerbaceousVegetation_826.jpg,2,2,True,0.5407965779304504
HerbaceousVegetation_2968.jpg,2,2,True,0.9785349369049072
HerbaceousVegetation_743.jpg,2,4,False,0.8509365320205688
HerbaceousVegetation_1379.jpg,2,2,True,0.7570815086364746
HerbaceousVegetation_485.jpg,2,2,True,0.9711763858795166
HerbaceousVegetation_111.jpg,2,2,True,0.9867536425590515
HerbaceousVegetation_2566.jpg,2,2,True,0.9564651846885681
HerbaceousVegetation_2914.jpg,2,2,True,0.7653864622116089
HerbaceousVegetation_1801.jpg,2,2,True,0.9989776611328125
HerbaceousVegetation_1473.jpg,2,8,False,0.6077686548233032
HerbaceousVegetation_2671.jpg,2,6,False,0.8460291028022766
HerbaceousVegetation_22.jpg,2,2,True,0.7442892789840698
HerbaceousVegetation_1368.jpg,2,2,True,0.9869966506958008
HerbaceousVegetation_837.jpg,2,2,True,0.998180627822876
HerbaceousVegetation_2795.jpg,2,2,True,0.9865121841430664
HerbaceousVegetation_1651.jpg,2,1,False,0.9986059069633484
HerbaceousVegetation_2660.jpg,2,6,False,0.5293145179748535
HerbaceousVegetation_1775.jpg,2,1,False,0.8841772675514221
HerbaceousVegetation_2201.jpg,2,2,True,0.6095108985900879
HerbaceousVegetation_1462.jpg,2,2,True,0.9963699579238892
HerbaceousVegetation_1810.jpg,2,2,True,0.9655638337135315
HerbaceousVegetation_2388.jpg,2,2,True,0.9950640797615051
HerbaceousVegetation_561.jpg,2,1,False,0.8775361180305481
HerbaceousVegetation_1948.jpg,2,2,True,0.9968530535697937
HerbaceousVegetation_676.jpg,2,6,False,0.5320761203765869
HerbaceousVegetation_59.jpg,2,2,True,0.998388409614563
HerbaceousVegetation_1772.jpg,2,2,True,0.922464907169342
HerbaceousVegetation_2570.jpg,2,2,True,0.9112387895584106
HerbaceousVegetation_914.jpg,2,2,True,0.9533067941665649
HerbaceousVegetation_566.jpg,2,2,True,0.9997941851615906
HerbaceousVegetation_107.jpg,2,2,True,0.47288936376571655
HerbaceousVegetation_210.jpg,2,2,True,0.9993891716003418
HerbaceousVegetation_493.jpg,2,2,True,0.9663188457489014
HerbaceousVegetation_442.jpg,2,4,False,0.9878267645835876
HerbaceousVegetation_830.jpg,2,2,True,0.9970011115074158
HerbaceousVegetation_784.jpg,2,2,True,0.9195555448532104
HerbaceousVegetation_1933.jpg,2,2,True,0.9151207208633423
HerbaceousVegetation_2826.jpg,2,2,True,0.694553792476654
HerbaceousVegetation_1687.jpg,2,2,True,0.7875239849090576
HerbaceousVegetation_57.jpg,2,2,True,0.9825953245162964
HerbaceousVegetation_2208.jpg,2,2,True,0.939665675163269
HerbaceousVegetation_1819.jpg,2,2,True,0.8001389503479004
HerbaceousVegetation_842.jpg,2,2,True,0.9066362977027893
HerbaceousVegetation_1941.jpg,2,2,True,0.9797828793525696
HerbaceousVegetation_2854.jpg,2,2,True,0.9389581680297852
HerbaceousVegetation_1624.jpg,2,2,True,0.981788694858551
HerbaceousVegetation_2350.jpg,2,7,False,0.6667870879173279
HerbaceousVegetation_2274.jpg,2,6,False,0.517864465713501
HerbaceousVegetation_1865.jpg,2,2,True,0.9935283064842224
HerbaceousVegetation_1076.jpg,2,2,True,0.9874113202095032
HerbaceousVegetation_1658.jpg,2,2,True,0.6277443766593933
HerbaceousVegetation_1707.jpg,2,6,False,0.8575621843338013
HerbaceousVegetation_2273.jpg,2,2,True,0.6163707375526428
HerbaceousVegetation_839.jpg,2,9,False,0.5811806321144104
HerbaceousVegetation_2977.jpg,2,2,True,0.9964314699172974
HerbaceousVegetation_1071.jpg,2,2,True,0.8114883303642273
HerbaceousVegetation_513.jpg,2,0,False,0.9360322952270508
HerbaceousVegetation_265.jpg,2,1,False,0.8955098390579224
HerbaceousVegetation_341.jpg,2,8,False,0.8668087124824524
HerbaceousVegetation_2118.jpg,2,6,False,0.9395152926445007
HerbaceousVegetation_2386.jpg,2,2,True,0.9981290698051453
HerbaceousVegetation_1623.jpg,2,2,True,0.7691020965576172
HerbaceousVegetation_678.jpg,2,2,True,0.8016878366470337
HerbaceousVegetation_2357.jpg,2,2,True,0.9264364838600159
HerbaceousVegetation_2882.jpg,2,8,False,0.6901059746742249
HerbaceousVegetation_219.jpg,2,2,True,0.9973037242889404
HerbaceousVegetation_1044.jpg,2,2,True,0.9951893091201782
HerbaceousVegetation_2297.jpg,2,2,True,0.9992007613182068
HerbaceousVegetation_2942.jpg,2,2,True,0.8016475439071655
HerbaceousVegetation_631.jpg,2,2,True,0.945591926574707
HerbaceousVegetation_147.jpg,2,2,True,0.8384882807731628
HerbaceousVegetation_526.jpg,2,2,True,0.9113791584968567
HerbaceousVegetation_954.jpg,2,2,True,0.9978359341621399
HerbaceousVegetation_1038.jpg,2,0,False,0.47593751549720764
HerbaceousVegetation_1459.jpg,2,2,True,0.9522383809089661
HerbaceousVegetation_374.jpg,2,2,True,0.6581712365150452
HerbaceousVegetation_1160.jpg,2,6,False,0.9258748888969421
HerbaceousVegetation_2075.jpg,2,2,True,0.9551307559013367
HerbaceousVegetation_1798.jpg,2,2,True,0.6915199756622314
HerbaceousVegetation_2939.jpg,2,2,True,0.9991875290870667
HerbaceousVegetation_1270.jpg,2,9,False,0.4890603721141815
HerbaceousVegetation_1611.jpg,2,2,True,0.9951452612876892
HerbaceousVegetation_1422.jpg,2,2,True,0.9968993663787842
HerbaceousVegetation_1385.jpg,2,2,True,0.9630317091941833
HerbaceousVegetation_1354.jpg,2,2,True,0.9964749217033386
HerbaceousVegetation_191.jpg,2,2,True,0.5787951946258545
HerbaceousVegetation_1031.jpg,2,2,True,0.9895031452178955
HerbaceousVegetation_2124.jpg,2,2,True,0.9677957892417908
HerbaceousVegetation_2594.jpg,2,2,True,0.9979735016822815
HerbaceousVegetation_2652.jpg,2,2,True,0.917317271232605
HerbaceousVegetation_1747.jpg,2,2,True,0.9370454549789429
HerbaceousVegetation_582.jpg,2,2,True,0.9998878240585327
HerbaceousVegetation_1169.jpg,2,2,True,0.9973728656768799
HerbaceousVegetation_921.jpg,2,2,True,0.9588847756385803
HerbaceousVegetation_2539.jpg,2,2,True,0.9988816380500793
HerbaceousVegetation_301.jpg,2,2,True,0.9847736358642578
HerbaceousVegetation_1202.jpg,2,2,True,0.9995684027671814
HerbaceousVegetation_638.jpg,2,2,True,0.6066842675209045
HerbaceousVegetation_1906.jpg,2,2,True,0.9236623048782349
HerbaceousVegetation_2299.jpg,2,2,True,0.9938904047012329
HerbaceousVegetation_306.jpg,2,2,True,0.8113820552825928
HerbaceousVegetation_17.jpg,2,2,True,0.8626760244369507
HerbaceousVegetation_1205.jpg,2,6,False,0.7214616537094116
HerbaceousVegetation_2771.jpg,2,2,True,0.9632330536842346
HerbaceousVegetation_1112.jpg,2,2,True,0.8583536744117737
HerbaceousVegetation_2930.jpg,2,2,True,0.9996349811553955
HerbaceousVegetation_2593.jpg,2,2,True,0.9999129772186279
HerbaceousVegetation_1486.jpg,2,2,True,0.7723963856697083
HerbaceousVegetation_585.jpg,2,2,True,0.9498496651649475
HerbaceousVegetation_926.jpg,2,2,True,0.9946660995483398
HerbaceousVegetation_2335.jpg,2,2,True,0.9804638028144836
HerbaceousVegetation_2831.jpg,2,2,True,0.999121367931366
HerbaceousVegetation_2443.jpg,2,2,True,0.9976625442504883
