sample_id,target,prediction,correct,confidence
Highway_795.jpg,3,3,True,0.9999910593032837
Highway_1125.jpg,3,3,True,0.9998561143875122
Highway_1653.jpg,3,3,True,0.9988929629325867
Highway_2327.jpg,3,3,True,0.9999967813491821
Highway_322.jpg,3,3,True,0.9984152317047119
Highway_826.jpg,3,3,True,0.9987139701843262
Highway_189.jpg,3,3,True,0.999854326248169
Highway_124.jpg,3,3,True,0.9999011754989624
Highway_868.jpg,3,3,True,0.9995923638343811
Highway_2231.jpg,3,3,True,0.9998206496238708
Highway_248.jpg,3,3,True,0.999998927116394
Highway_46.jpg,3,3,True,0.9999985694885254
Highway_2070.jpg,3,3,True,0.9999765157699585
Highway_703.jpg,3,3,True,0.9968736171722412
Highway_1119.jpg,3,3,True,0.998900294303894
Highway_1041.jpg,3,3,True,0.9965559244155884
Highway_1737.jpg,3,3,True,0.9988019466400146
Highway_620.jpg,3,3,True,0.9598195552825928
Highway_290.jpg,3,3,True,0.999996542930603
Highway_1046.jpg,3,3,True,0.9999815225601196
Highway_1884.jpg,3,3,True,0.9999992847442627
Highway_861.jpg,3,3,True,0.9830595254898071
HerbaceousVegetation_2935.jpg,2,2,True,0.9992007613182068
HerbaceousVegetation_2547.jpg,2,2,True,0.9857906103134155
HerbaceousVegetation_1745.jpg,2,2,True,0.9847823977470398
HerbaceousVegetation_2596.jpg,2,2,True,0.9999661445617676
HerbaceousVegetation_2231.jpg,2,2,True,0.9872695207595825
HerbaceousVegetation_646.jpg,2,2,True,0.9854273796081543
HerbaceousVegetation_227.jpg,2,6,False,0.7018873691558838
HerbaceousVegetation_1978.jpg,2,2,True,0.977840006351471
HerbaceousVegetation_551.jpg,2,2,True,0.8672026991844177
HerbaceousVegetation_923.jpg,2,2,True,0.9940096139907837
HerbaceousVegetation_697.jpg,2,6,False,0.4438479542732239
HerbaceousVegetation_1389.jpg,2,1,False,0.4888645112514496
HerbaceousVegetation_12.jpg,2,8,False,0.5414063930511475
HerbaceousVegetation_1429.jpg,2,7,False,0.9786399602890015
HerbaceousVegetation_1048.jpg,2,2,True,0.9993346333503723
HerbaceousVegetation_1666.jpg,2,2,True,0.9931305050849915
HerbaceousVegetation_1903.jpg,2,2,True,0.9985063672065735
HerbaceousVegetation_958.jpg,2,2,True,0.7290890216827393
HerbaceousVegetation_2005.jpg,2,6,False,0.43995001912117004
HerbaceousVegetation_1455.jpg,2,2,True,0.9948375821113586
HerbaceousVegetation_69.jpg,2,2,True,0.498767614364624
HerbaceousVegetation_2591.jpg,2,2,True,0.9950693845748901
HerbaceousVegetation_1323.jpg,2,2,True,0.989914059638977
HerbaceousVegetation_641.jpg,2,8,False,0.6430925130844116
HerbaceousVegetation_137.jpg,2,2,True,0.9980083107948303
HerbaceousVegetation_1855.jpg,2,2,True,0.50166255235672
HerbaceousVegetation_1380.jpg,2,2,True,0.9909102320671082
HerbaceousVegetation_2532.jpg,2,2,True,0.9770078659057617
HerbaceousVegetation_2625.jpg,2,8,False,0.37206363677978516
HerbaceousVegetation_1097.jpg,2,2,True,0.9974043965339661
HerbaceousVegetation_2991.jpg,2,2,True,0.9782082438468933
HerbaceousVegetation_633.jpg,2,2,True,0.9971455931663513
HerbaceousVegetation_1668.jpg,2,2,True,0.9987350106239319
HerbaceousVegetation_1209.jpg,2,2,True,0.9920837879180908
HerbaceousVegetation_524.jpg,2,2,True,0.9950345754623413
HerbaceousVegetation_400.jpg,2,2,True,0.9837718605995178
HerbaceousVegetation_872.jpg,2,2,True,0.9991293549537659
HerbaceousVegetation_376.jpg,2,2,True,0.9577439427375793
HerbaceousVegetation_1275.jpg,2,8,False,0.5301042199134827
HerbaceousVegetation_558.jpg,2,2,True,0.9998410940170288
HerbaceousVegetation_2077.jpg,2,2,True,0.988334059715271
HerbaceousVegetation_2128.jpg,2,2,True,0.9616985321044922
HerbaceousVegetation_60.jpg,2,0,False,0.4058724045753479
HerbaceousVegetation_1613.jpg,2,2,True,0.7854664921760559
HerbaceousVegetation_1976.jpg,2,6,False,0.9999395608901978
HerbaceousVegetation_809.jpg,2,2,True,0.9786543250083923
HerbaceousVegetation_1420.jpg,2,2,True,0.8146171569824219
HerbaceousVegetation_2292.jpg,2,2,True,0.9804229736328125
HerbaceousVegetation_1041.jpg,2,2,True,0.9721072316169739
HerbaceousVegetation_2622.jpg,2,2,True,0.9998103976249695
HerbaceousVegetation_255.jpg,2,2,True,0.974614679813385
HerbaceousVegetation_891.jpg,2,2,True,0.9744344353675842
HerbaceousVegetation_2045.jpg,2,2,True,0.9680529832839966
HerbaceousVegetation_2733.jpg,2,8,False,0.6193739771842957
HerbaceousVegetation_29.jpg,2,7,False,0.3637712895870209
HerbaceousVegetation_2161.jpg,2,2,True,0.9983357787132263
HerbaceousVegetation_2039.jpg,2,7,False,0.927402913570404
HerbaceousVegetation_177.jpg,2,7,False,0.9225215315818787
HerbaceousVegetation_2458.jpg,2,8,False,0.5869816541671753
HerbaceousVegetation_516.jpg,2,2,True,0.9986109733581543
HerbaceousVegetation_1364.jpg,2,8,False,0.9781950116157532
HerbaceousVegetation_1705.jpg,2,2,True,0.925603449344635
HerbaceousVegetation_2507.jpg,2,2,True,0.8970404863357544
HerbaceousVegetation_170.jpg,2,2,True,0.9498540759086609
HerbaceousVegetation_1938.jpg,2,2,True,0.6674649715423584
HerbaceousVegetation_2329.jpg,2,2,True,0.9589722752571106
HerbaceousVegetation_2748.jpg,2,2,True,0.7584673166275024
HerbaceousVegetation_343.jpg,2,2,True,0.9875023365020752
HerbaceousVegetation_2909.jpg,2,6,False,0.9492108225822449
HerbaceousVegetation_392.jpg,2,2,True,0.9769821166992188
HerbaceousVegetation_435.jpg,2,8,False,0.9774767756462097
HerbaceousVegetation_847.jpg,2,3,False,0.8895809650421143
HerbaceousVegetation_1157.jpg,2,2,True,0.8552876114845276
HerbaceousVegetation_2042.jpg,2,2,True,0.8132526278495789
HerbaceousVegetation_2851.jpg,2,2,True,0.5977945327758789
HerbaceousVegetation_2355.jpg,2,2,True,0.9216117858886719
HerbaceousVegetation_2093.jpg,2,8,False,0.6028753519058228
HerbaceousVegetation_1186.jpg,2,6,False,0.49375730752944946
HerbaceousVegetation_2168.jpg,2,2,True,0.9903224110603333
HerbaceousVegetation_781.jpg,2,2,True,0.9975442290306091
HerbaceousVegetation_447.jpg,2,2,True,0.9999616146087646
HerbaceousVegetation_1682.jpg,2,2,True,0.9178954362869263
HerbaceousVegetation_2797.jpg,2,2,True,0.8326928019523621
HerbaceousVegetation_6.jpg,2,2,True,0.9922415018081665
HerbaceousVegetation_2203.jpg,2,2,True,0.9908411502838135
HerbaceousVegetation_898.jpg,2,6,False,0.5623926520347595
HerbaceousVegetation_1777.jpg,2,2,True,0.9777272939682007
HerbaceousVegetation_2907.jpg,2,2,True,0.6704671382904053
HerbaceousVegetation_563.jpg,2,0,False,0.8813109993934631
HerbaceousVegetation_1311.jpg,2,8,False,0.9143785238265991
HerbaceousVegetation_2665.jpg,2,2,True,0.9958479404449463
HerbaceousVegetation_1770.jpg,2,2,True,0.9915452003479004
HerbaceousVegetation_2113.jpg,2,7,False,0.48226356506347656
HerbaceousVegetation_1815.jpg,2,1,False,0.662729799747467
HerbaceousVegetation_2619.jpg,2,2,True,0.99534672498703
HerbaceousVegetation_1869.jpg,2,6,False,0.9946762323379517
HerbaceousVegetation_440.jpg,2,2,True,0.9454059600830078
HerbaceousVegetation_2456.jpg,2,2,True,0.9999001026153564
HerbaceousVegetation_2824.jpg,2,2,True,0.999377965927124
HerbaceousVegetation_1235.jpg,2,2,True,0.9863609075546265
HerbaceousVegetation_662.jpg,2,2,True,0.9990501999855042
HerbaceousVegetation_114.jpg,2,2,True,0.9840734601020813
HerbaceousVegetation_1289.jpg,2,8,False,0.9257030487060547
HerbaceousVegetation_2563.jpg,2,2,True,0.9991900324821472
HerbaceousVegetation_1300.jpg,2,2,True,0.7571894526481628
HerbaceousVegetation_2215.jpg,2,1,False,0.4585954248905182
HerbaceousVegetation_2331.jpg,2,7,False,0.9558687806129456
HerbaceousVegetation_168.jpg,2,2,True,0.5563028454780579
HerbaceousVegetation_509.jpg,2,6,False,0.8018617033958435
HerbaceousVegetation_1552.jpg,2,2,True,0.9946084022521973
HerbaceousVegetation_1920.jpg,2,2,True,0.9999407529830933
HerbaceousVegetation_823.jpg,2,2,True,0.9981077909469604
HerbaceousVegetation_2269.jpg,2,2,True,0.933708906173706
HerbaceousVegetation_480.jpg,2,1,False,0.7788951396942139
HerbaceousVegetation_1223.jpg,2,1,False,0.7264466881752014
HerbaceousVegetation_2491.jpg,2,1,False,0.6564497947692871
HerbaceousVegetation_2786.jpg,2,2,True,0.9906388521194458
HerbaceousVegetation_1693.jpg,2,2,True,0.9995985627174377
HerbaceousVegetation_2518.jpg,2,8,False,0.4443855285644531
HerbaceousVegetation_204.jpg,2,2,True,0.8230063319206238
HerbaceousVegetation_1199.jpg,2,2,True,0.7405697703361511
HerbaceousVegetation_1148.jpg,2,2,True,0.9053621888160706
HerbaceousVegetation_900.jpg,2,2,True,0.9985954165458679
HerbaceousVegetation_1766.jpg,2,2,True,0.9862676858901978
HerbaceousVegetation_2759.jpg,2,2,True,0.9582545161247253
HerbaceousVegetation_2788.jpg,2,2,True,0.9321418404579163
HerbaceousVegetation_972.jpg,2,2,True,0.9994131326675415
HerbaceousVegetation_1062.jpg,2,2,True,0.7719248533248901
HerbaceousVegetation_2516.jpg,2,6,False,0.9678681492805481
HerbaceousVegetation_458.jpg,2,1,False,0.9918836355209351
HerbaceousVegetation_1375.jpg,2,1,False,0.9560097455978394
HerbaceousVegetation_2260.jpg,2,2,True,0.9085787534713745
HerbaceousVegetation_1714.jpg,2,2,True,0.9985613226890564
HerbaceousVegetation_2601.jpg,2,2,True,0.6060842275619507
HerbaceousVegetation_2344.jpg,2,2,True,0.5547782182693481
HerbaceousVegetation_2891.jpg,2,2,True,0.9931146502494812
HerbaceousVegetation_2725.jpg,2,2,True,0.7474876046180725
HerbaceousVegetation_1280.jpg,2,2,True,0.9904649257659912
HerbaceousVegetation_1527.jpg,2,2,True,0.999653697013855
HerbaceousVegetation_856.jpg,2,7,False,0.8336149454116821
HerbaceousVegetation_2918.jpg,2,2,True,0.9888942837715149
HerbaceousVegetation_43.jpg,2,7,False,0.5319228172302246
HerbaceousVegetation_1256.jpg,2,2,True,0.9541921019554138
HerbaceousVegetation_2896.jpg,2,2,True,0.5899454355239868
HerbaceousVegetation_2343.jpg,2,6,False,0.6944699287414551
HerbaceousVegetation_2847.jpg,2,2,True,0.9983479976654053
HerbaceousVegetation_2435.jpg,2,2,True,0.7698451280593872
HerbaceousVegetation_734.jpg,2,2,True,0.9834967851638794
HerbaceousVegetation_2498.jpg,2,2,True,0.9999101161956787
HerbaceousVegetation_799.jpg,2,5,False,0.5090740919113159
HerbaceousVegetation_329.jpg,2,2,True,0.9986165761947632
HerbaceousVegetation_1263.jpg,2,2,True,0.6794716119766235
HerbaceousVegetation_701.jpg,2,7,False,0.9125229120254517
HerbaceousVegetation_360.jpg,2,2,True,0.9992572665214539
HerbaceousVegetation_416.jpg,2,8,False,0.6329472661018372
HerbaceousVegetation_2558.jpg,2,2,True,0.3658633530139923
HerbaceousVegetation_295.jpg,2,2,True,0.5178210735321045
HerbaceousVegetation_532.jpg,2,2,True,0.8959697484970093
HerbaceousVegetation_1108.jpg,2,2,True,0.9959003329277039
HerbaceousVegetation_153.jpg,2,8,False,0.7034634351730347
HerbaceousVegetation_244.jpg,2,2,True,0.9995206594467163
HerbaceousVegetation_991.jpg,2,2,True,0.861072838306427
HerbaceousVegetation_2194.jpg,2,2,True,0.9020821452140808
HerbaceousVegetation_2252.jpg,2,7,False,0.9626879692077637
HerbaceousVegetation_818.jpg,2,2,True,0.9466738700866699
HerbaceousVegetation_2145.jpg,2,2,True,0.7906654477119446
HerbaceousVegetation_996.jpg,2,2,True,0.9917883276939392
HerbaceousVegetation_1721.jpg,2,2,True,0.9172729849815369
HerbaceousVegetation_1895.jpg,2,8,False,0.667478621006012
HerbaceousVegetation_2980.jpg,2,2,True,0.998428225517273
HerbaceousVegetation_2951.jpg,2,8,False,0.6557767987251282
HerbaceousVegetation_1960.jpg,2,8,False,0.4309321939945221
HerbaceousVegetation_1512.jpg,2,2,True,0.9993919134140015
HerbaceousVegetation_549.jpg,2,2,True,0.9609768390655518
HerbaceousVegetation_1173.jpg,2,2,True,0.9959326386451721
HerbaceousVegetation_128.jpg,2,2,True,0.999245285987854
HerbaceousVegetation_2710.jpg,2,2,True,0.9991565942764282
HerbaceousVegetation_2371.jpg,2,2,True,0.9998788833618164
HerbaceousVegetation_76.jpg,2,2,True,0.9979839324951172
HerbaceousVegetation_367.jpg,2,2,True,0.7024821043014526
HerbaceousVegetation_863.jpg,2,6,False,0.7649332880973816
HerbaceousVegetation_2807.jpg,2,2,True,0.9585209488868713
HerbaceousVegetation_1101.jpg,2,6,False,0.9914996027946472
HerbaceousVegetation_1677.jpg,2,2,True,0.9541188478469849
HerbaceousVegetation_2068.jpg,2,0,False,0.9173378348350525
HerbaceousVegetation_708.jpg,2,2,True,0.9940495491027832
HerbaceousVegetation_78.jpg,2,2,True,0.9823728799819946
HerbaceousVegetation_369.jpg,2,4,False,0.8898323774337769
HerbaceousVegetation_2227.jpg,2,2,True,0.7184525728225708
HerbaceousVegetation_1782.jpg,2,2,True,0.9491932988166809
HerbaceousVegetation_932.jpg,2,2,True,0.9979536533355713
HerbaceousVegetation_1969.jpg,2,7,False,0.39494624733924866
HerbaceousVegetation_121.jpg,2,2,True,0.7570774555206299
HerbaceousVegetation_2719.jpg,2,1,False,0.9809807538986206
HerbaceousVegetation_236.jpg,2,2,True,0.8882138729095459
HerbaceousVegetation_1335.jpg,2,2,True,0.7536137700080872
HerbaceousVegetation_2924.jpg,2,2,True,0.7568052411079407
HerbaceousVegetation_2690.jpg,2,8,False,0.6055179834365845
HerbaceousVegetation_1567.jpg,2,8,False,0.4946514070034027
HerbaceousVegetation_2304.jpg,2,1,False,0.6452611684799194
HerbaceousVegetation_773.jpg,2,2,True,0.9437717795372009
HerbaceousVegetation_2989.jpg,2,2,True,0.9988189339637756
HerbaceousVegetation_816.jpg,2,2,True,0.9349426031112671
HerbaceousVegetation_2205.jpg,2,2,True,0.971799373626709
HerbaceousVegetation_2573.jpg,2,6,False,0.8693686723709106
HerbaceousVegetation_104.jpg,2,1,False,0.9299294352531433
HerbaceousVegetation_1248.jpg,2,1,False,0.8018369674682617
HerbaceousVegetation_337.jpg,2,6,False,0.9902944564819336
HerbaceousVegetation_833.jpg,2,8,False,0.4541926681995392
HerbaceousVegetation_1868.jpg,2,2,True,0.9962524771690369
HerbaceousVegetation_2791.jpg,2,2,True,0.6890363097190857
HerbaceousVegetation_1684.jpg,2,6,False,0.6230441331863403
HerbaceousVegetation_1123.jpg,2,2,True,0.8804347515106201
HerbaceousVegetation_1234.jpg,2,5,False,0.8419197201728821
HerbaceousVegetation_751.jpg,2,2,True,0.6460614204406738
HerbaceousVegetation_834.jpg,2,6,False,0.9990196228027344
HerbaceousVegetation_2822.jpg,2,2,True,0.6343578100204468
HerbaceousVegetation_2450.jpg,2,1,False,0.9475298523902893
HerbaceousVegetation_1545.jpg,2,2,True,0.7962461709976196
HerbaceousVegetation_268.jpg,2,5,False,0.9017149209976196
HerbaceousVegetation_1594.jpg,2,2,True,0.9956113696098328
HerbaceousVegetation_2481.jpg,2,6,False,0.8816633224487305
HerbaceousVegetation_609.jpg,2,2,True,0.999496340751648
HerbaceousVegetation_1652.jpg,2,2,True,0.959119975566864
HerbaceousVegetation_2663.jpg,2,2,True,0.3588458299636841
HerbaceousVegetation_848.jpg,2,7,False,0.6522641181945801
HerbaceousVegetation_1189.jpg,2,2,True,0.9497091174125671
HerbaceousVegetation_1072.jpg,2,1,False,0.621623158454895
HerbaceousVegetation_2506.jpg,2,8,False,0.5476857423782349
HerbaceousVegetation_1861.jpg,2,2,True,0.9891319870948792
HerbaceousVegetation_171.jpg,2,2,True,0.9500899314880371
HerbaceousVegetation_2798.jpg,2,3,False,0.580475389957428
HerbaceousVegetation_510.jpg,2,2,True,0.9582465291023254
HerbaceousVegetation_897.jpg,2,8,False,0.8619996309280396
HerbaceousVegetation_1778.jpg,2,2,True,0.997340738773346
HerbaceousVegetation_1156.jpg,2,2,True,0.9932199716567993
HerbaceousVegetation_1945.jpg,2,2,True,0.992821991443634
HerbaceousVegetation_2354.jpg,2,2,True,0.9962743520736694
HerbaceousVegetation_890.jpg,2,2,True,0.9996007084846497
HerbaceousVegetation_1009.jpg,2,2,True,0.6765890121459961
HerbaceousVegetation_841.jpg,2,8,False,0.8710548281669617
HerbaceousVegetation_2425.jpg,2,2,True,0.9603278636932373
HerbaceousVegetation_1942.jpg,2,2,True,0.9949193596839905
HerbaceousVegetation_1180.jpg,2,6,False,0.9175779819488525
HerbaceousVegetation_1362.jpg,2,2,True,0.9943069815635681
HerbaceousVegetation_2277.jpg,2,2,True,0.9999327659606934
HerbaceousVegetation_28.jpg,2,2,True,0.932034432888031
HerbaceousVegetation_789.jpg,2,2,True,0.9965002536773682
HerbaceousVegetation_2501.jpg,2,2,True,0.9437914490699768
HerbaceousVegetation_176.jpg,2,2,True,0.9867666363716125
HerbaceousVegetation_2488.jpg,2,7,False,0.8998570442199707
HerbaceousVegetation_600.jpg,2,2,True,0.8799242377281189
HerbaceousVegetation_711.jpg,2,2,True,0.9505648016929626
HerbaceousVegetation_1273.jpg,2,2,True,0.9937512278556824
HerbaceousVegetation_2366.jpg,2,2,True,0.7267353534698486
HerbaceousVegetation_698.jpg,2,2,True,0.8524019122123718
HerbaceousVegetation_2946.jpg,2,2,True,0.9984835982322693
HerbaceousVegetation_2534.jpg,2,2,True,0.9982660412788391
HerbaceousVegetation_1386.jpg,2,2,True,0.8944830894470215
HerbaceousVegetation_808.jpg,2,2,True,0.9048318862915039
HerbaceousVegetation_2155.jpg,2,2,True,0.9989566802978516
HerbaceousVegetation_1040.jpg,2,2,True,0.9086876511573792
HerbaceousVegetation_2242.jpg,2,1,False,0.9604632258415222
HerbaceousVegetation_635.jpg,2,2,True,0.873684287071228
HerbaceousVegetation_192.jpg,2,2,True,0.8269893527030945
HerbaceousVegetation_1579.jpg,2,2,True,0.8681171536445618
HerbaceousVegetation_1118.jpg,2,2,True,0.9824157953262329
HerbaceousVegetation_2533.jpg,2,2,True,0.999321699142456
HerbaceousVegetation_1426.jpg,2,6,False,0.6395066976547241
HerbaceousVegetation_1731.jpg,2,2,True,0.9940525889396667
HerbaceousVegetation_1096.jpg,2,2,True,0.7622907757759094
HerbaceousVegetation_2624.jpg,2,2,True,0.6416056752204895
HerbaceousVegetation_1885.jpg,2,2,True,0.9221363663673401
HerbaceousVegetation_2245.jpg,2,2,True,0.7720610499382019
HerbaceousVegetation_1669.jpg,2,2,True,0.9963809847831726
HerbaceousVegetation_986.jpg,2,4,False,0.5389716029167175
HerbaceousVegetation_253.jpg,2,2,True,0.5861955881118774
HerbaceousVegetation_525.jpg,2,1,False,0.8951294422149658
HerbaceousVegetation_144.jpg,2,2,True,0.5557470917701721
HerbaceousVegetation_2689.jpg,2,1,False,0.7689168453216553
HerbaceousVegetation_66.jpg,2,1,False,0.9884125590324402
HerbaceousVegetation_2658.jpg,2,2,True,0.999173104763031
HerbaceousVegetation_2865.jpg,2,2,True,0.785869300365448
HerbaceousVegetation_1428.jpg,2,2,True,0.6449040174484253
HerbaceousVegetation_14.jpg,2,6,False,0.6236976385116577
HerbaceousVegetation_988.jpg,2,6,False,0.5200899243354797
HerbaceousVegetation_959.jpg,2,2,True,0.9608439803123474
HerbaceousVegetation_1902.jpg,2,1,False,0.9915283918380737
HerbaceousVegetation_718.jpg,2,2,True,0.9890018701553345
HerbaceousVegetation_1322.jpg,2,2,True,0.977677047252655
HerbaceousVegetation_640.jpg,2,2,True,0.506791353225708
HerbaceousVegetation_221.jpg,2,6,False,0.8487342000007629
HerbaceousVegetation_136.jpg,2,2,True,0.9816064238548279
HerbaceousVegetation_2680.jpg,2,2,True,0.6620953679084778
HerbaceousVegetation_1795.jpg,2,2,True,0.9987230896949768
HerbaceousVegetation_1032.jpg,2,6,False,0.5777373909950256
HerbaceousVegetation_1744.jpg,2,2,True,0.9988589286804199
HerbaceousVegetation_1979.jpg,2,2,True,0.9369223713874817
HerbaceousVegetation_302.jpg,2,2,True,0.983127236366272
HerbaceousVegetation_1660.jpg,2,2,True,0.9494835138320923
HerbaceousVegetation_2775.jpg,2,2,True,0.9802182912826538
HerbaceousVegetation_1201.jpg,2,2,True,0.9407954216003418
HerbaceousVegetation_2810.jpg,2,2,True,0.9853854775428772
HerbaceousVegetation_1905.jpg,2,2,True,0.9997842907905579
HerbaceousVegetation_1116.jpg,2,2,True,0.5377237796783447
HerbaceousVegetation_933.jpg,2,2,True,0.9910350441932678
HerbaceousVegetation_687.jpg,2,2,True,0.859083890914917
HerbaceousVegetation_120.jpg,2,6,False,0.9931918978691101
HerbaceousVegetation_237.jpg,2,2,True,0.998324453830719
HerbaceousVegetation_2379.jpg,2,8,False,0.45146286487579346
HerbaceousVegetation_3000.jpg,2,2,True,0.4740367829799652
HerbaceousVegetation_2221.jpg,2,8,False,0.9211114645004272
HerbaceousVegetation_419.jpg,2,2,True,0.976232647895813
HerbaceousVegetation_2691.jpg,2,2,True,0.988141655921936
HerbaceousVegetation_2959.jpg,2,6,False,0.9663228392601013
HerbaceousVegetation_817.jpg,2,2,True,0.998164713382721
HerbaceousVegetation_948.jpg,2,7,False,0.7286550998687744
HerbaceousVegetation_1217.jpg,2,6,False,0.9030274748802185
HerbaceousVegetation_1058.jpg,2,2,True,0.5143013000488281
HerbaceousVegetation_680.jpg,2,8,False,0.6060978174209595
HerbaceousVegetation_597.jpg,2,2,True,0.9979269504547119
HerbaceousVegetation_230.jpg,2,2,True,0.9997013211250305
HerbaceousVegetation_1837.jpg,2,8,False,0.5474056005477905
HerbaceousVegetation_2922.jpg,2,2,True,0.9232775568962097
HerbaceousVegetation_1024.jpg,2,2,True,0.9941611886024475
HerbaceousVegetation_2696.jpg,2,6,False,0.5610432624816895
HerbaceousVegetation_242.jpg,2,6,False,0.5404790043830872
HerbaceousVegetation_997.jpg,2,2,True,0.9997060894966125
HerbaceousVegetation_2192.jpg,2,2,True,0.9855608344078064
HerbaceousVegetation_1087.jpg,2,2,True,0.9999284744262695
HerbaceousVegetation_1845.jpg,2,2,True,0.7972831726074219
HerbaceousVegetation_1513.jpg,2,2,True,0.8583427667617798
HerbaceousVegetation_599.jpg,2,6,False,0.5361887216567993
HerbaceousVegetation_366.jpg,2,2,True,0.8832122087478638
HerbaceousVegetation_1514.jpg,2,6,False,0.6117240786552429
HerbaceousVegetation_2873.jpg,2,6,False,0.9446477293968201
HerbaceousVegetation_2401.jpg,2,2,True,0.5223401784896851
HerbaceousVegetation_1175.jpg,2,2,True,0.7666507959365845
HerbaceousVegetation_2060.jpg,2,2,True,0.6024089455604553
HerbaceousVegetation_658.jpg,2,2,True,0.670857310295105
HerbaceousVegetation_239.jpg,2,2,True,0.9998255372047424
HerbaceousVegetation_70.jpg,2,2,True,0.9242388606071472
HerbaceousVegetation_361.jpg,2,6,False,0.47829654812812805
HerbaceousVegetation_294.jpg,2,6,False,0.5272737145423889
HerbaceousVegetation_152.jpg,2,2,True,0.5601311922073364
HerbaceousVegetation_624.jpg,2,7,False,0.8135194778442383
HerbaceousVegetation_990.jpg,2,6,False,0.9876519441604614
HerbaceousVegetation_1727.jpg,2,2,True,0.9869216680526733
HerbaceousVegetation_1346.jpg,2,2,True,0.6120580434799194
HerbaceousVegetation_1397.jpg,2,0,False,0.5189207196235657
HerbaceousVegetation_1842.jpg,2,6,False,0.7964072227478027
HerbaceousVegetation_2144.jpg,2,2,True,0.9914373755455017
HerbaceousVegetation_2342.jpg,2,7,False,0.5560767650604248
HerbaceousVegetation_1257.jpg,2,8,False,0.3429165780544281
HerbaceousVegetation_1982.jpg,2,2,True,0.9856153726577759
HerbaceousVegetation_1191.jpg,2,6,False,0.9634712338447571
HerbaceousVegetation_1140.jpg,2,1,False,0.9663026928901672
HerbaceousVegetation_908.jpg,2,6,False,0.550089418888092
HerbaceousVegetation_1953.jpg,2,2,True,0.9993404746055603
HerbaceousVegetation_2434.jpg,2,1,False,0.5352517366409302
HerbaceousVegetation_1018.jpg,2,2,True,0.9997977614402771
HerbaceousVegetation_385.jpg,2,2,True,0.9981162548065186
HerbaceousVegetation_611.jpg,2,2,True,0.6211740970611572
HerbaceousVegetation_167.jpg,2,2,True,0.6511876583099365
HerbaceousVegetation_2448.jpg,2,2,True,0.9538045525550842
HerbaceousVegetation_506.jpg,2,2,True,0.9658920168876648
HerbaceousVegetation_2171.jpg,2,6,False,0.6638510823249817
HerbaceousVegetation_328.jpg,2,2,True,0.93843674659729
HerbaceousVegetation_2607.jpg,2,4,False,0.43859153985977173
HerbaceousVegetation_749.jpg,2,2,True,0.9990631937980652
HerbaceousVegetation_277.jpg,2,2,True,0.9908232688903809
HerbaceousVegetation_2758.jpg,2,2,True,0.9858132004737854
HerbaceousVegetation_2789.jpg,2,2,True,0.9893031120300293
HerbaceousVegetation_501.jpg,2,2,True,0.9929954409599304
HerbaceousVegetation_2176.jpg,2,8,False,0.8337751030921936
HerbaceousVegetation_459.jpg,2,2,True,0.9825764894485474
HerbaceousVegetation_2890.jpg,2,2,True,0.9912795424461365
HerbaceousVegetation_2345.jpg,2,2,True,0.7798977494239807
HerbaceousVegetation_1526.jpg,2,7,False,0.9564946293830872
HerbaceousVegetation_2394.jpg,2,7,False,0.9592933654785156
HerbaceousVegetation_93.jpg,2,2,True,0.9628904461860657
HerbaceousVegetation_886.jpg,2,2,True,0.47706499695777893
HerbaceousVegetation_732.jpg,2,2,True,0.9863210320472717
HerbaceousVegetation_2490.jpg,2,2,True,0.8085644841194153
HerbaceousVegetation_279.jpg,2,2,True,0.9780340790748596
HerbaceousVegetation_1585.jpg,2,6,False,0.9562993049621582
HerbaceousVegetation_2020.jpg,2,2,True,0.9964011907577515
HerbaceousVegetation_1926.jpg,2,7,False,0.6599225401878357
HerbaceousVegetation_1554.jpg,2,2,True,0.9975956082344055
HerbaceousVegetation_2441.jpg,2,2,True,0.996523916721344
HerbaceousVegetation_2833.jpg,2,2,True,0.967485249042511
HerbaceousVegetation_486.jpg,2,9,False,0.5683841705322266
HerbaceousVegetation_740.jpg,2,2,True,0.991491973400116
HerbaceousVegetation_205.jpg,2,6,False,0.4837830662727356
HerbaceousVegetation_1198.jpg,2,2,True,0.9974315762519836
HerbaceousVegetation_1149.jpg,2,2,True,0.6966611742973328
HerbaceousVegetation_573.jpg,2,2,True,0.9382392764091492
HerbaceousVegetation_1011.jpg,2,2,True,0.8933935165405273
HerbaceousVegetation_2104.jpg,2,2,True,0.9980998635292053
HerbaceousVegetation_2917.jpg,2,2,True,0.744165301322937
HerbaceousVegetation_1306.jpg,2,2,True,0.7227529287338257
HerbaceousVegetation_2672.jpg,2,0,False,0.6778978705406189
HerbaceousVegetation_1259.jpg,2,2,True,0.9996138215065002
HerbaceousVegetation_202.jpg,2,2,True,0.7687735557556152
HerbaceousVegetation_1288.jpg,2,2,True,0.8557800054550171
HerbaceousVegetation_1016.jpg,2,2,True,0.6836342811584473
HerbaceousVegetation_1805.jpg,2,2,True,0.9983652234077454
HerbaceousVegetation_2562.jpg,2,2,True,0.9958654642105103
HerbaceousVegetation_2751.jpg,2,5,False,0.8786193132400513
HerbaceousVegetation_1695.jpg,2,2,True,0.9998512268066406
HerbaceousVegetation_1921.jpg,2,2,True,0.9892687201499939
HerbaceousVegetation_508.jpg,2,2,True,0.9413451552391052
